CH 14, CH 8, 
8161858, -2858, 
8161803, -9079, 
8161840, -4297, 
8161861, 6509, 
8161770, 11206, 
8161875, 12370, 
8161883, 144, 
8161836, -10413, 
8161931, -3722, 
8161870, 6621, 
8163230, 11335, 
8161870, 14161, 
8161924, 1491, 
8160367, -10257, 
8161867, -6585, 
8161842, 3295, 
8161887, 11433, 
8161833, 14391, 
8161884, 4217, 
8161950, -6374, 
8160608, -7522, 
8161917, 2163, 
8161900, 12253, 
8161823, 14102, 
8161853, 6939, 
8161937, -6997, 
8161875, -8754, 
8161871, 1477, 
8161844, 11916, 
8161884, 15901, 
8161902, 7972, 
8161905, -3722, 
8161895, -11375, 
8161886, 332, 
8161871, 9733, 
8162001, 13741, 
8161870, 7857, 
8166909, -4573, 
8159443, -12773, 
8168902, -3912, 
8161832, 6773, 
8161831, 13770, 
8161905, 12051, 
8161820, -2313, 
8161913, -10320, 
8161894, -4335, 
8161857, 5813, 
8161830, 11711, 
8161862, 11839, 
8161857, 2236, 
8161950, -8573, 
8161891, -4295, 
8161962, 4677, 
8161846, 12568, 
8161867, 14129, 
8161875, 3220, 
8161909, -7659, 
8161898, -7483, 
8161931, 2263, 
8161847, 11023, 
8161925, 13475, 
8162183, 5344, 
8161876, -5280, 
8161906, -7342, 
8161860, 973, 
8161872, 9889, 
8161857, 13536, 
8161864, 5368, 
8161825, -2838, 
8161883, -8289, 
8161853, 655, 
8161859, 8659, 
8161832, 14410, 
8161860, 9283, 
8158935, 129, 
8160509, -9704, 
8161892, -1212, 
8161945, 7978, 
8161941, 12082, 
8161971, 10086, 
8161911, -1703, 
8161925, -9321, 
8161958, -1954, 
8161911, 6671, 
8161923, 13278, 
8161864, 12634, 
8161843, 984, 
8161917, -7985, 
8161857, -4989, 
8161885, 5099, 
8161914, 12696, 
8161883, 14971, 
8165798, 2476, 
8161934, -7538, 
8161815, -8127, 
8161831, 3996, 
8161847, 8689, 
8161898, 13044, 
8161815, 3113, 
8161884, -6606, 
8161908, -7880, 
8161906, 2921, 
8161856, 10486, 
8161874, 14461, 
8161860, 6165, 
8161867, -5135, 
8161933, -7842, 
8161944, 289, 
8161941, 8962, 
8161887, 15291, 
8161905, 10228, 
8165170, -3189, 
8161907, -10239, 
8162657, -1890, 
8167741, 7420, 
8161888, 15350, 
8161935, 12231, 
8161881, -61, 
8161926, -8667, 
8161828, -1797, 
8161943, 7664, 
8162064, 12642, 
8161875, 12534, 
8161930, 313, 
8161942, -7861, 
8161937, -3717, 
8161849, 4374, 
8161906, 13689, 
8161881, 13867, 
8161889, 1208, 
8161915, -9171, 
8161866, -4979, 
8161764, 4926, 
8161896, 11809, 
8161831, 13563, 
8161849, 3580, 
8161914, -5371, 
8161816, -6484, 
8161862, 2547, 
8161848, 9535, 
8161865, 13901, 
8161888, 4929, 
8161906, -5617, 
8161879, -6057, 
8161873, 8, 
8161960, 11266, 
8161895, 13088, 
8163628, 7734, 
8159883, -7409, 
8166834, -9648, 
8161867, -660, 
8161830, 6498, 
8161882, 12340, 
8161856, 10396, 
8161878, -2630, 
8161888, -8941, 
8161939, -1103, 
8161836, 6923, 
8161889, 11870, 
8161896, 8566, 
8161892, -1506, 
8161810, -10531, 
8164084, -5955, 
8161867, 5687, 
8158026, 11146, 
8162588, 11907, 
8161795, 314, 
8161871, -8572, 
8161856, -4339, 
8161883, 3898, 
8161857, 9363, 
8161947, 10758, 
8161942, 1340, 
8161886, -9158, 
8161881, -8816, 
8161872, 2236, 
8161879, 8837, 
8161893, 12960, 
8161885, 4465, 
8161862, -5908, 
8161856, -8403, 
8161853, 2079, 
8161857, 9150, 
8161884, 15295, 
8161912, 8227, 
8161886, -3436, 
8161894, -8963, 
8161845, -402, 
8161886, 7714, 
8161852, 13943, 
8161914, 9101, 
8161859, -924, 
8161827, -9784, 
8161909, -1278, 
8161805, 5497, 
8162603, 13090, 
8161949, 13532, 
8161883, -353, 
8161898, -11507, 
8162142, -4254, 
8161911, 6630, 
8161873, 11397, 
8161805, 13701, 
8161854, -3812, 
8161890, -9388, 
8161855, -7289, 
8161896, 5592, 
8161955, 11240, 
8161860, 10808, 
8161865, 3668, 
8161948, -6980, 
8161869, -7866, 
8161873, 3105, 
8161928, 13243, 
8163196, 15148, 
8161882, 4545, 
8161165, -9960, 
8164253, -9170, 
8161871, 1392, 
8163887, 10026, 
8161874, 13043, 
8161813, 4908, 
8161801, -7280, 
8161860, -11085, 
8161799, 184, 
8161844, 9725, 
8161831, 14670, 
8161950, 10387, 
8164211, -4182, 
8161839, -11147, 
8161857, -1801, 
8161904, 7549, 
8161884, 14588, 
8161829, 11965, 
8161881, -1949, 
8161803, -11436, 
8161872, -3302, 
8161885, 7302, 
8161895, 13761, 
8161887, 11742, 
8161880, -781, 
8161936, -9069, 
8161911, -5372, 
8161865, 4643, 
8161864, 11949, 
8161827, 12139, 
8161807, 3827, 
8161873, -8511, 
8161776, -8448, 
8161945, 4861, 
8161923, 9663, 
8161982, 13372, 
8161868, 5277, 
8161846, -3405, 
8161907, -9390, 
8161816, 2670, 
8161854, 11587, 
8161833, 15240, 
8164265, 4910, 
8164063, -4574, 
8161862, -10819, 
8161909, 1476, 
8161930, 8901, 
8161985, 14537, 
8161895, 9056, 
8161873, -2608, 
8161888, -8506, 
8161903, 1260, 
8161884, 9493, 
8161838, 12364, 
8161861, 9757, 
8161835, -765, 
8161841, -10073, 
8161816, -4618, 
8165079, 5429, 
8161876, 11418, 
8161902, 11904, 
8161891, 1490, 
8161921, -9254, 
8161856, -4743, 
8161927, 7226, 
8162437, 9899, 
8161892, 12056, 
8161913, 645, 
8161928, -9854, 
8161816, -7513, 
8161888, 4205, 
8161849, 9277, 
8161876, 13024, 
8161879, 1492, 
8161809, -6420, 
8161903, -8899, 
8160540, 3400, 
8165521, 9416, 
8161912, 13904, 
8161898, 5463, 
8164771, -7035, 
8161930, -7525, 
8161941, 723, 
8161905, 9030, 
8161892, 13498, 
8160908, 1844, 
8166212, -1994, 
8161861, -7747, 
8161903, 757, 
8161896, 8661, 
8161863, 14134, 
8161934, 9973, 
8161978, -3718, 
8161903, -10720, 
8161897, -3854, 
8162290, 7579, 
8161920, 12594, 
8161876, 11483, 
8161893, -850, 
8161866, -8262, 
8161877, -3298, 
8161931, 6874, 
8161830, 12371, 
8161835, 12626, 
8161832, 3238, 
8161860, -6883, 
8161936, -4680, 
8161887, 4211, 
8161894, 8754, 
8161904, 11633, 
8161953, 1707, 
8161864, -6888, 
8161825, -6923, 
8161854, 3622, 
8161926, 11797, 
8161880, 15100, 
8161877, 5188, 
8161846, -4576, 
8161916, -5553, 
8161885, -478, 
8161847, 10329, 
8161864, 13227, 
8161881, 5350, 
8161885, -6539, 
8161940, -10384, 
8161900, -1647, 
8161863, 7692, 
8161791, 16216, 
8161910, 9879, 
8161878, -2685, 
8161901, -9284, 
8161829, -2706, 
8161876, 8391, 
8161869, 14033, 
8161917, 11877, 
8161962, 155, 
8161833, -8964, 
8161885, -1887, 
8161887, 7615, 
8161979, 11987, 
8161861, 11326, 
8161873, 1174, 
8161936, -10294, 
8161898, -4024, 
8161887, 6617, 
8161861, 11766, 
8161907, 15162, 
8161889, 2554, 
8161843, -8385, 
8161893, -4223, 
8161905, 3491, 
8161863, 11410, 
8161867, 13172, 
8162442, 3273, 
8161858, -7336, 
8161861, -9539, 
8161902, 1181, 
8161891, 9306, 
8161935, 12861, 
8163878, 5409, 
8161816, -4655, 
8161826, -8618, 
8161841, -729, 
8161907, 8578, 
8161877, 15313, 
8161833, 8012, 
8161847, -836, 
8161829, -9931, 
8161915, 91, 
8161909, 8240, 
8161888, 12769, 
8161913, 9768, 
8161912, -318, 
